PlayerName,PlayerId,Actual,Predicted
Christian McCaffrey,2557997,359.8,354.30782666705505
Travis Etienne,2566157,256.4,257.42297681252523
Breece Hall,2568030,254.5,251.69227850017285
Raheem Mostert,2553728,250.17,250.78687306975894
Joe Mixon,2557976,241.0,240.3144534998906
Rachaad White,2568315,238.5,235.96192120584317
Kyren Williams,2567862,238.5,237.25781765535595
Derrick Henry,2556075,233.66,235.32990355121552
Bijan Robinson,2569558,218.07,218.85434381934158
Jahmyr Gibbs,2569747,214.1,217.28689917888863
James Cook,2567328,209.2,208.3543168172165
Saquon Barkley,2560968,203.7,204.80311041830907
David Montgomery,2562502,199.7,199.46871983513927
Alvin Kamara,2558019,196.1,198.92716198069718
Isiah Pacheco,2567808,191.73,194.01864951656876
Jerome Ford,2567469,191.2,193.08062524417448
Tony Pollard,2562699,191.1,193.4788145224207
James Conner,2557978,190.0,189.5201643637286
Kenneth Walker III,2568282,185.17,189.04714918969205
Gus Edwards,2561324,181.5,182.21015639419198
Najee Harris,2566448,179.0,181.84287493032787
Brian Robinson,2568348,177.6,178.7593338641396
De'Von Achane,2570062,177.2,177.50734820537627
D'Andre Swift,2563965,176.8,176.94746504243096
Jaylen Warren,2568493,161.9,168.31152302358504
Josh Jacobs,2562377,161.6,161.3465662043061
Chuba Hubbard,2565899,161.0,163.34443349530602
Austin Ekeler,2559169,160.37,162.16816848215717
Zack Moss,2563617,156.1,156.50381029033775
Javonte Williams,2566049,155.7,158.37707601790737
Devin Singletary,2562734,153.44,152.4986955731015
Ezekiel Elliott,2555224,148.5,151.4552048307691
Jonathan Taylor,2564148,144.9,146.8297059685708
Tyjae Spears,2569795,129.8,129.71133169883194
Tyler Allgeier,2567232,129.2,131.5454241039427
Rhamondre Stevenson,2566343,126.7,130.46322377373247
Aaron Jones,2558116,118.87,119.54716569058165
Alexander Mattison,2562682,118.67,117.06771343396754
Kareem Hunt,2557917,112.0,115.71090640393439
AJ Dillon,2563986,106.6,107.61383875923529
Antonio Gibson,2565276,105.5,106.23187767195064
Khalil Herbert,2565926,102.5,105.44168893428252
Justice Hill,2562407,95.3,99.690550275398
Samaje Perine,2558138,94.57,99.45139905656389
Ty Chandler,2567907,93.2,93.29124122241346
Jaleel McLaughlin,2570942,92.0,94.00484367052616
Zach Charbonnet,2570335,90.2,97.26961208647718
Roschon Johnson,2569615,86.8,88.07984913504853
D'Onta Foreman,2557994,83.7,87.07256102805032
Rico Dowdle,2565295,83.6,87.03905003243209
Kenneth Gainwell,2566397,79.88,82.98142554020606
Dameon Pierce,2567685,76.2,79.3175367442549
Miles Sanders,2562722,75.1,77.70253246236177
Latavius Murray,2541161,73.9,76.09092482035014
Jerick McKinnon,2543715,71.86,77.92203450534898
Zamir White,2567883,68.5,69.47581741718383
Keaton Mitchell,2570428,67.5,68.8584493952551
